0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
4.178407143292689,3.4657838464423705,3.984935998916626,4.224155472587462,4.437691638680358,4.111754745746326,4.890998693628738,4.861094498368343,4.333682537078857,4.9625202583245525,4.749294489983314,5.8337902315890995,4.891353641041105,4.55663568674746,4.998407363891602,4.958711078334797,4.958337770595995,5.4603431652407775,4.733179340724046,3.372433668315666,3.346693515777588,4.64514491119821,4.3084726069078405,4.563928559638022,4.72093203369405,3.4136913199163263,4.621899127960205,4.431965546297647,4.361299461861815,4.602919387363621,4.861066836858085,5.047632975241881,4.767200946807861,4.6367512406771105,4.3388809627890215,4.238146008284625,4.833557358368325,5.024699458114111,4.9114155769348145,4.878151964029544,5.214072711927179,5.105019906603195,4.782499138447489,4.486158896724273,4.726864337921143,4.562198504905194,4.631509687386762,4.8290855452882,4.81081037454249,4.212994108210711,4.766140460968018,4.886482468105853,4.922646297623708,5.242512268477886,4.3614018447408345,3.7061555531600714,4.073421478271484,4.4033512867565126,4.92172975429646,4.452883999207316,4.800715489244338,3.7588378087933068,4.200265884399414,4.404932620095824,4.127606752772489,4.467229258539439,5.095256707707128,5.305837909007476,4.747152328491211,5.266014003220619,5.268057115356664,5.058759422380715,5.014390994877498,4.507726724890504,3.891801595687866,4.565526354316127,4.668416336550639,4.4492244553738445,5.236654413034163,4.975463704513319,4.8066792488098145,4.728035177214384,4.90595879129395,4.615982895454594,5.151580079378334,4.130281291099097,4.682353496551514,4.863650134758377,4.952385681901607,4.5539415119495406,5.223343476852494,4.341975821541356,4.6808762550354,4.8599235209501135,4.988284613242921,4.44469926021938,5.157472828766668,4.329490005422734,4.837869167327881,4.857379205038205,4.989224211543544,4.272295439338758,5.133301520052501,4.363136448725304,5.112334251403809,4.86882791349608,5.0050953179961075,4.253342518164283,5.195524088452495,4.40233206294837,4.74586296081543,4.868863347392774,5.010331848385011,4.277892200912745,5.009541070917501,4.5002033305232985,4.713873863220215,4.877939433626385,5.014954261170842,4.30830633131035,5.242270037231658,4.3552782950098665,4.793186187744141,4.890242392840708,5.019917232618755,4.325945693262844
7.150800086425611,7.201542421641871,7.259317398071289,6.67096615097678,6.508917196439377,6.47181479597456,7.282103934700462,7.45052183586269,7.485835075378418,7.3350846599429875,6.846893212080972,6.160619807780539,7.27265372796577,7.528348142650379,7.505237579345703,7.497065521625877,7.260392774003641,6.443859477527777,7.0123705788846,6.98682773318846,7.080809116363525,6.637308466376436,6.085430941257711,5.927340839959346,7.27113701180714,7.169447356342128,7.276428699493408,6.668168240703943,6.340947879013492,6.34814862803568,7.226741904870182,7.317928446986957,7.39605188369751,6.795142753237033,6.395192557117212,6.4235498092413845,6.356018901988988,7.379227370281199,7.42507266998291,5.795956800632872,5.908016234794615,6.293844636084453,8.182343357536519,8.86278667545072,8.624226570129395,7.85583728529101,7.364148832123302,7.511740629268099,8.187567618615422,8.529803186410676,8.156009674072266,7.135978351401767,6.630804927106089,7.504020376327668,6.912596695520717,7.163561026650361,7.843547344207764,7.4286513715736495,6.810909096177635,6.73219235505636,7.278312777604418,7.292691019427627,7.5398736000061035,7.0536658475973955,6.482674003943098,6.203750633174631,6.268108229029427,6.475639346306049,5.977931022644043,6.152301927546159,5.957119210491552,6.209020163674953,7.194374850799793,7.34663467879646,7.804440498352051,6.468764905834114,6.1979576388489,6.3537879381287095,7.193717240531253,7.230911952952728,7.524809837341309,6.23939805600074,6.079512343621261,6.322197945540989,7.171219354516666,6.9554795486336936,7.619760990142822,6.179032766165172,5.996176757130814,6.307428539795638,7.200607615943377,6.749308092539365,7.418933868408203,6.109464693958365,5.926320923435764,6.2886681435424086,7.217951766298756,6.896737377230977,7.575326442718506,6.0811899298244665,5.900888348555458,6.235300014665137,7.641517289910834,6.71207708817901,7.857073783874512,6.071548317240675,5.882746659213452,6.185101645555943,7.416939794579828,6.824628455650129,7.53221321105957,6.0708933273778865,5.876902828836,6.125920708442065,7.287414143654794,6.801812849635008,7.665055274963379,6.070529923727663,5.871967436285373,6.098978394291415,7.370136896198339,6.844395094955482,7.742640495300293,6.06474609813662,5.868516407959628,6.088080475890438
4.732537837236046,4.176378280147687,4.745965480804443,4.744161759488787,4.8838953187388885,5.289423595289158,4.783033651751252,4.377961380756766,4.752621650695801,4.776224829496909,4.8842844949126665,5.384721263230427,4.858146164184174,4.873582113371728,4.9156365394592285,4.793796134946197,4.9080205529721095,5.4935942999178575,4.858343623530376,3.5831126950884857,4.686103820800781,4.660171626101313,4.614770077686806,5.342385810892495,4.7531002432094684,4.691994512709094,4.686941146850586,4.7948381625466086,4.698012329995757,4.789888995186619,4.712654121414409,4.287658256256435,4.725840091705322,4.430155746787351,4.407085232694091,4.2898269139669445,4.811871958165424,4.572562038423106,5.004356861114502,5.0329991677043795,5.333096937668064,5.402748366931792,4.8608939689975,4.622145370133335,4.935405731201172,4.645201724973841,4.620410599287325,4.93530896608191,4.822140676754999,4.896340652744178,4.841748237609863,4.953753634542757,4.938553435276656,5.493840789804492,4.417426310853334,3.7159104047640197,4.406983852386475,4.437191462046687,4.883855208274625,4.41193917967068,4.962488496707862,4.613813001832401,4.886481285095215,4.853382152811845,4.781135852674915,4.410682132827074,5.244714017511166,5.584007616453492,6.007261276245117,5.347092000335629,5.330894163522638,5.196484267681634,5.078242003254998,4.60671568730304,4.8216023445129395,4.7386687292633995,4.819441693890666,4.586536565853301,5.1252840516425,5.322134237730017,4.532526016235352,4.831137464362172,4.973846830035139,4.720047686166075,5.035455167996668,4.789456312711698,5.006235599517822,4.957756393106535,5.002928992933352,4.690689913271753,5.015824720594997,4.898544371503561,4.984889984130859,4.933386054277679,5.016579066353048,4.542204069517082,4.945806282455002,5.009305534340399,4.979202747344971,4.9232374795565335,4.995672907381907,4.345320766523191,5.0217474905724995,4.973194183451508,5.0124831199646,4.921510918901881,5.001681284412702,4.304532906869734,4.991152961310004,5.108387323754575,4.856844902038574,4.913340665842993,5.001038230768993,4.30951390245945,4.899557859810001,5.129292714109688,4.949541091918945,4.919788190703423,5.004622411812509,4.3313885122758675,4.958590433809998,5.111307109213947,4.852060317993164,4.926628120959264,5.006025905655134,4.345305255700716
7.009468275246076,7.080010243220825,7.27302360534668,6.767660454752374,6.081991357891603,6.5438983417086005,7.207370596802498,6.708618165817035,7.515112400054932,7.369964017162335,7.366673881743424,7.357775753973698,7.151129681646786,6.8729154298696775,7.477325439453125,7.283266707164159,7.12585657735935,7.072145169759879,6.9497649197488105,8.535852072675901,7.482501983642578,7.247327632360954,7.1101709851973585,7.393491731713683,8.181759673950213,8.292874099930803,8.289125442504883,7.9286976477463575,7.447871155864371,7.331741680592812,7.470404610364366,7.878532870733861,7.721490383148193,7.611180021768969,7.600962575617667,7.377158807952179,7.5173489359424925,7.571297589747935,7.354182243347168,6.826987487608515,6.663337310189085,6.7840882297844525,7.129819322922508,5.5941835179109205,7.65848445892334,7.134021563465461,7.085085678736485,6.8218717967180496,7.309335352247497,6.012477085992073,7.457006454467773,6.824025818275466,6.69221641863074,6.624989914926591,7.455500007849997,7.333811642585652,7.743747234344482,7.631568698824214,7.723241143694334,7.621643678887826,7.389183291234159,6.426528621690712,7.264664173126221,7.3830154000573796,7.532221013498492,7.431217071079046,7.397908930954822,7.852782031241703,7.909463882446289,7.1251416460526595,6.976244688182826,7.366976814052226,7.6072145017514945,7.537479566752472,8.158130645751953,7.617387078905005,7.471698583139835,7.745427151373272,7.433434005733077,7.847677259296675,7.8163299560546875,7.46252027370417,7.194501087166207,7.73122559471223,7.501275701438422,7.773405148740833,7.40240478515625,7.265793596099355,6.948709594379141,7.717896570517304,7.4866209975290765,7.931883529883042,7.669922828674316,7.139138230737731,6.789351095986622,7.588163867597993,7.522364882207077,7.943905122003474,7.681904315948486,7.0612847906577825,6.680447840794015,7.4596801421338474,7.420010424244573,7.950653857512322,7.745552062988281,7.036263396117855,6.642275755843976,7.355851434257649,7.445367838711577,8.025004456905814,7.44061279296875,7.0270155020838665,6.620084478877927,7.272236180839565,7.418918362803533,8.099766338824264,7.22917366027832,7.019352507093901,6.6010659536271366,7.227278534587244,7.423552104365581,8.025884686626636,7.661429405212402,7.007438056793317,6.594136495748233,7.210844972671978
4.764727476273917,4.836650693732706,4.86159610748291,4.719212282157659,4.840268873386497,5.541222004130247,4.932101335010955,4.635559877369905,4.898935794830322,4.568220071379594,4.5561229397766985,4.4298501047176195,4.967049709982904,4.870684983974315,4.712813854217529,4.585502881683804,4.585352670544223,4.4153672396806085,4.8332304959225185,4.842375070956623,4.907111644744873,4.854329451982938,4.7313171291211,5.205022615759026,4.549375870808899,4.782568420458633,5.048616409301758,4.983430401685824,5.315567122215355,5.73051476143533,4.9519197852541375,4.44903295589952,4.8751397132873535,4.643693396909887,4.3864446338264855,5.3025074251071596,5.232876278014743,4.557217898239414,5.219876766204834,5.014549315406476,5.204035338096072,5.446682093921905,5.050250902675012,4.487313222686527,4.812187671661377,4.635735229754952,4.4400975121705955,4.3129709996318475,5.11202089542501,4.487260057177914,5.011118412017822,4.605498003311127,4.766597908970448,4.52484216071813,5.50241330268688,6.106579533737803,5.605638027191162,4.76654947669874,4.511109362702237,5.4993830010404405,4.811441773908573,4.828249900420052,4.826490879058838,4.511211592965993,4.290975343059983,4.277722222068122,4.853306943787393,4.6832400668763166,4.657464981079102,4.884584830027366,4.9089903795344645,4.909927621635292,5.206785533997507,5.129449133431058,5.344561576843262,4.88389851476472,4.962877566988675,5.145846132578683,5.131657358325002,5.135667505207403,5.353538990020752,4.935106837910812,5.001260179415978,5.0939743582543535,5.096268554798757,4.957548888928328,5.110270977020264,4.997791508199856,5.042306323533168,5.096328860098965,5.129230306545008,4.983398868108092,5.428920269012451,5.036473587447376,5.0818314208445345,5.100230471399007,5.164982935477505,5.04707725050416,5.462399959564209,5.04521960383336,5.11335729098428,5.1665378277237535,5.0397166132525095,4.968971087907259,5.75352144241333,5.068515469047584,5.144433318718123,5.247448159462769,5.156162203905005,4.973179469980901,5.526362419128418,5.0827004066815045,5.1677097447018845,5.3088112144560435,5.018539013022505,5.1686577313279,5.227858066558838,5.098161667697809,5.187959271694696,5.343469644331003,5.001442565832503,5.110251068314508,5.081653594970703,5.097678401941637,5.1867872517577815,5.329841003386688
6.880355452512287,7.155442492352787,7.24551248550415,6.463568162022285,6.364416950714785,6.307108095227671,7.429893309523216,7.2404803427894215,7.399383544921875,7.16819793813591,6.935645989703035,6.110794543033409,7.3314257383275745,6.48728379832574,6.9659271240234375,7.233374478014154,7.158947896996558,6.282482307065878,7.512420060648902,7.332694386693847,7.118417739868164,6.705769365781084,6.286364077931368,6.022052542287722,7.27113701180714,7.169447356342128,7.276428699493408,6.668168240703943,6.340947879013492,6.34814862803568,7.720271178447604,7.301597717758353,7.496530055999756,6.843245600005332,6.688232428426838,6.447978264710993,7.72837462036501,7.7429329760146,7.584159851074219,5.922856873449861,5.845363354220013,6.220489167404512,8.105614350485025,8.47206924864083,7.768455505371094,7.602590472353531,7.326336050365224,7.165165497639096,8.19934508210793,8.676165709027313,7.757569789886475,7.174058994486987,6.709218415691405,6.86014357463808,7.807445684387431,7.249434992116389,7.856213092803955,7.62668267921984,7.26338259711488,6.993682497972916,7.0501260396475285,7.311279739157499,6.974949359893799,6.751436584787208,6.374762420825432,6.308697223758122,7.783195282371886,6.567898737257208,7.91419792175293,6.26570896056443,6.07668633249537,6.446287140089145,7.44572835485917,7.639204870354848,7.963138580322266,6.576521331296128,6.24004299282435,6.45125472893106,7.468047659342085,7.373826996444598,7.392253398895264,6.303151324485777,6.116891497128509,6.406287403763274,7.358256666156258,7.220637881552383,7.49931001663208,6.209826767291787,6.020203028218136,6.408935909063756,7.298943901381757,6.811448229248346,7.606199741363525,6.148420901155477,5.951589219569666,6.386282536731938,7.492122907087253,6.941689849602921,7.118932723999023,6.115609867839687,5.923903526056312,6.329306679568783,7.436956796553602,6.769766462446189,7.988813400268555,6.10415132143485,5.904025600184484,6.280040998104532,7.729750913307173,6.882820075523605,7.399181365966797,6.103065480182007,5.897790528258768,6.229515287243081,7.539357537570381,6.837182247791085,7.6882123947143555,6.103858270155044,5.893020580197481,6.199107890997226,7.435011619687504,6.869685163357462,7.6957197189331055,6.09828531719735,5.8892200585280134,6.186912440165749
4.8608722798587065,4.911614903441549,4.544757843017578,5.942731589654148,5.550247881270764,5.566943825182697,4.838776571759664,4.593975706443803,4.804885387420654,5.981417972278697,6.185839826771776,6.115214946123805,4.831887536869619,4.867839425738284,4.714531421661377,5.871725044450381,6.035932094504316,5.886790578910844,4.855227828167808,4.14066855395699,4.70206356048584,5.452598005287418,5.725739818971187,6.094087272284967,6.541135023276618,6.694255363578551,6.565394401550293,7.565917631410918,7.8414417584531835,7.276431682452848,4.987513168513724,4.770071058837233,4.945462703704834,6.57829610674313,6.712292582477897,6.102491865532178,4.981596704647504,5.010316854256456,4.923154354095459,5.41901329874065,5.452911996035183,5.783185859550433,4.981670293173743,4.441035192716754,4.639172554016113,5.731314400712862,5.865788851065849,5.565027219576134,5.2448946997158306,3.940017888713317,4.651566982269287,6.055295176222717,5.560579154146263,5.439993334307385,5.301510250871127,4.142871446943751,5.1290507316589355,5.811916749095014,6.168791509866195,5.905836768965912,4.743717707847421,4.404141232940163,4.544455051422119,6.2426784255143515,6.59118566228872,6.222908330460508,5.4675296196565775,5.75221400323181,5.512816905975342,5.7568575550630285,5.68239227355023,5.544708726887809,5.484780399791662,5.85240519458044,5.3171515464782715,5.849565184898499,5.6815155836048366,5.449733661060444,5.494829747762501,5.671845846024797,5.087666988372803,5.773767985458081,5.7582577292983075,5.488171651408546,5.4870887975550025,5.441401821244112,5.199430465698242,5.798159942519202,5.780973617611778,5.514582237444453,5.416972618994582,5.542326817981681,5.361896991729736,5.809141571353835,5.793719354833055,5.638916830966264,5.227088800513331,5.541769294237013,4.761344909667969,5.831062161150095,5.811721128043878,5.833404501168911,5.4381736537008285,5.490679059334884,4.8780646324157715,5.856795368088451,5.811733029223674,5.978977864243057,5.594979373983748,5.635400567768277,5.3952531814575195,5.865830954574671,5.816782661746995,6.067889741711769,5.51172082813,5.637722831876041,5.483607292175293,5.875645543894562,5.822370308306761,6.114491333882609,5.5323076281175,5.555690064979072,5.034481048583984,5.877210274097638,5.823103387739893,6.112450913233247
5.461835594076304,5.119316521566935,5.760819435119629,6.0294784680200015,6.264161261571892,6.075710506301073,5.704679879970894,5.499863661039381,5.262905597686768,5.029689461256501,5.0954504799635165,5.645488573225556,5.827341245280638,5.756503775439308,5.879148960113525,4.97730770799973,5.401140382117682,5.510224185905526,5.064215126433094,4.913184535332454,5.347568511962891,4.9827050441274325,5.12668731589343,5.5979016070153245,6.567822222352804,6.51226763476781,6.6354475021362305,6.468394837294112,6.264012399144547,6.414000823840587,5.411624333509491,4.120755283297012,5.387260437011719,4.858778055412641,5.20190197052942,5.368363129201771,5.806673744348543,5.311783043002614,5.895756721496582,5.120335920659832,5.362179009592853,6.046468840539004,5.940556616969994,6.97753585090676,5.239177227020264,5.451983200986384,5.376270883676399,5.330050958968523,5.9912590143037425,6.4335588266638055,5.402825832366943,5.264340757360002,5.19454406463762,5.4106840560934435,5.707939107783244,4.725140228753675,4.647412300109863,4.909949592376224,5.166606304193142,5.160373051730998,5.677276715736245,6.318742595080187,5.729206562042236,5.296398465480213,5.541308839638081,5.693722754509622,5.391845255905834,5.0514020233992465,4.984655857086182,5.302122921518225,5.406118479651053,5.114705543556236,5.656261862200664,5.333457272174477,4.813994407653809,5.257284396811694,5.456235091286953,5.37590359073575,5.198537645959586,5.244568804256139,5.12406063079834,5.363994950740265,5.6168363704354585,5.405059166384939,5.357556006839083,5.125163480039098,5.307022571563721,5.551566633061091,5.7411854190218055,5.421923849787081,5.279727131913253,5.239206088428434,4.809078693389893,5.644110248901966,5.769288670725928,5.579622594834103,5.239281441486669,5.338986589428854,4.5514984130859375,5.680663573313355,5.787553768552458,5.70079667142914,5.3934947022609165,5.086782829926321,5.323789119720459,5.717243887206479,5.800879052639479,5.808614521095553,5.483921569982747,5.141476919704228,4.802222728729248,5.718349366360934,5.79845244389635,5.881892784949188,5.430891461197836,5.193488370308085,4.347865104675293,5.717968785662055,5.793497974651836,5.921032367406827,5.4378065205620025,5.166530175711123,4.818845748901367,5.7133805463774,5.791659406814651,5.940052342272283
7.436812335979415,7.3931082141378,7.331535816192627,6.741433846541136,6.496717303274645,6.756895446488966,7.545399438452685,7.516656235387187,7.4261250495910645,6.923681775729966,6.783332823597547,6.802702332435866,7.433190161548705,7.6578699789774465,7.441203594207764,6.923657930769077,6.799271343017647,6.8627933128345155,7.369135096111295,7.3934479943828055,7.4511518478393555,6.723520895534175,6.598706344396167,6.374706083853761,6.567822222352804,6.51226763476781,6.6354475021362305,6.468394837294112,6.264012399144547,6.414000823840587,6.6473122992715465,6.651853994513613,6.882584571838379,6.6469711851016715,6.560589505347649,6.713752220339347,6.221137234477763,6.551813304708053,6.255712032318115,6.063123211706224,6.033788360488518,6.383858628904784,7.417027715535642,6.472571662385281,7.272513389587402,7.202237492930765,7.008383843087388,7.557051286010603,6.913318242050639,6.099767755232249,6.8910322189331055,6.511134745776605,6.4929074070753785,7.1343385633558665,6.11308889994642,6.20144684177103,6.31905460357666,6.344564075794759,6.18549657915134,6.6717922373953025,7.25630244085444,7.053579938708561,7.197961807250977,6.8096568740459125,6.6312012957594995,6.950342862520631,6.820438045532202,6.797214022998315,6.704863548278809,6.546250144541764,6.393745429386481,6.610649773886837,6.42943155982227,7.047351776752152,6.700191974639893,6.747387428384772,6.718123454597123,7.078263452293676,6.580822376935265,6.985157037856177,6.793032646179199,6.690738823083679,6.624857121785128,7.074497494410929,6.548036788017515,6.890748516228924,6.354138374328613,6.653538569550506,6.544286678848284,7.079289627422215,6.602001424377514,7.061990944921349,6.271817684173584,6.620279603371848,6.426589277958555,7.03920507093155,6.595507491407886,7.081625115631506,6.8074541091918945,6.615257872129972,6.405002493493622,6.900529107117851,6.514253123446266,7.080327056140998,6.64254093170166,6.620711735682656,6.39316998626958,6.8194816265742215,6.454608720845352,7.127414598462753,6.247974395751953,6.614801002418646,6.3839614687392015,6.772672898663659,6.506207818040638,7.204930902277054,6.656612873077393,6.6099586414230025,6.367872140084959,6.75064739093249,6.532755037891649,7.124271924445575,6.229853630065918,6.602877485260741,6.362168566719666,6.746656258380322
7.13325991772389,8.61667345625707,7.393068790435791,6.7125003496617115,6.861743599892239,7.108454184687639,7.2184373898084075,7.895091185726556,6.941116809844971,6.762120926726213,6.744864060336052,6.830443198426231,7.029075849818591,7.5673696493769445,6.610429763793945,6.75389725048943,6.783984157545692,6.871220729489791,6.897593380333905,5.945380294986745,6.706329345703125,6.364960983292852,6.374357070276711,6.331752832788242,6.14762419256099,6.001953885599323,6.608272075653076,6.150334399828194,5.967139837841704,6.032789590051769,6.041298717192672,6.145152218421978,6.30346155166626,6.229042291401763,6.483031517987801,6.636050331117737,5.963612273359852,6.405520093949043,5.76432466506958,5.97176230737476,5.9542738066697884,6.287874616119378,6.5368006107368855,5.142531106488066,5.664545059204102,6.503282342197457,6.58027901026292,7.106144662924674,6.065542014390018,4.8699333443440205,6.298309803009033,6.0603219360285845,6.115905470799317,6.672139883599266,6.2922767145758485,6.288768049421544,6.052995681762695,5.8706589516969,5.91237204116683,6.217092189752031,6.350531004793989,6.313199247119033,6.578389644622803,6.6474494533195285,6.607587418435036,6.947008858477389,5.948295897926264,6.157843295289018,5.9328789710998535,5.889806528320545,5.823010157069428,5.914352201919355,6.112035593715004,6.690432873551788,6.2533860206604,5.9776499665398255,6.020084190064615,6.046507156053749,5.9861169527625036,6.806230208092823,5.784286022186279,5.998142645360968,6.08754986438336,6.044192962698063,5.9822530288400095,6.440671325855195,5.911220073699951,6.061148380910145,6.075443141525804,6.007580405697418,6.002877944225212,6.395755735234704,5.895949363708496,6.09824579619187,6.020557137130358,5.990422799732749,5.922000137220003,6.61149179992037,6.105069160461426,6.10886195079894,6.007542373464803,5.917145776614118,6.004022561496259,6.423380773748553,5.809273719787598,6.10750644469308,5.986397408170957,5.88348268107647,6.052464163509174,6.541432777963743,5.6489129066467285,6.099127687974589,5.97909167626378,5.878758202193824,6.007696205967086,6.534542675505813,5.573635578155518,6.091105287893377,5.964427706358511,5.879188965172849,6.030948801327502,6.556475040338007,5.6106719970703125,6.0909506569013345,5.965159688876309,5.887894266611472
7.356942572905232,6.960423843829836,7.186572551727295,6.469069812847896,6.318269904216763,6.491344869987087,7.234833119408824,6.812584826662078,6.8171820640563965,6.927306352895595,6.581238465825023,6.866045071095093,7.183867120533884,6.800525868846461,7.00515604019165,6.829428826914957,6.654037351202392,6.870849150879865,7.305845990059613,6.936593141866776,7.060612678527832,6.684820289522752,6.588381699669983,6.595142125749667,5.203295622590162,5.161953863463833,5.235133171081543,5.610991288997926,5.764362817834643,6.088058405115696,6.107189654763135,5.890926329112365,5.8044867515563965,6.864339363926297,6.659366959625999,6.9337090848450575,6.993316528352888,7.363907751520975,7.636895656585693,7.089136498125908,6.532894805496263,7.074603578659134,7.237971087105021,7.052041889325331,7.497306823730469,7.403881744263968,7.2318265899562775,7.062001676263757,6.91029775076001,8.405822425986365,7.3091349601745605,7.808407359554704,7.611101824118738,7.209737364784022,7.324532962832409,7.5368072553440495,7.4108710289001465,6.949657064250715,6.388598474365815,6.841249688912167,6.664907161317139,6.925830676469931,7.078938961029053,6.719023039609212,6.609091163592777,6.91126295038633,6.746265557662494,7.102592564988123,6.429632663726807,6.571551415784459,6.5957854673371195,7.120744469288702,6.984859719977083,8.124868157372163,6.308883190155029,6.98413494433801,7.051272089128051,7.819643698949025,6.897364147502291,8.22255354998221,6.512434005737305,6.999060602854348,6.890453594297593,7.8406817930896775,6.858031439095747,8.084177318742825,6.874059677124023,6.889527060002196,6.7617112303955675,7.85157535125006,7.01189584248,7.6888890047514185,6.794492721557617,6.847122097520121,6.635459949156108,7.773824172323561,6.956458418608832,7.831443875492773,7.187171459197998,6.819994394442352,6.57931996772278,7.648335907570183,7.184382292072501,7.71877888060429,6.523862361907959,6.829913415074579,6.558993588318138,7.528695739627983,7.16406263463292,7.797810981600189,7.378425598144531,6.843849984255554,6.544138287976926,7.439291745049602,7.213770832915623,7.878085137049485,7.519227504730225,6.844773737857896,6.524921476973881,7.389755887308047,7.130301504709374,7.872636839151675,6.267045497894287,6.844739460175544,6.522552380206254,7.375836073419816
5.39118350410599,5.339152226648421,5.30665397644043,5.50013516886661,5.540054958325637,5.377303985932247,5.649828166872805,5.422150122006836,5.559685707092285,5.700791528439864,5.858304177795025,6.302877819072514,5.62757045193696,5.7374877827613195,5.550070762634277,5.7004820522886535,6.114017773796043,6.524782443210712,5.766381479229457,5.6037110731709605,5.569847583770752,5.700071347484678,5.781282838311625,6.3138863311782,5.649333314751955,5.636459309057975,5.665834426879883,5.760779429740017,6.013176040656846,6.375325768576796,5.645344088568179,5.567930441836627,5.853664398193359,5.773778550364356,5.9257309958175295,6.503918601788547,5.834695520502245,5.681616095189626,6.381833076477051,6.4159331897335905,6.1441327034570135,6.447943676583426,5.8375137586574946,5.641905688352824,5.821181297302246,5.536513937558895,5.70380721721701,6.400417056653273,5.829309283649994,5.824072061607384,5.775913715362549,6.073850074533636,6.115622178412344,6.447023320415703,5.673653220092014,5.554687746664304,5.582333564758301,5.649869620953132,5.76627071089816,6.610668383293344,5.67695186825145,5.568041211020962,5.710139751434326,6.03250847738141,5.957596258002043,6.649377896987088,6.016291071665945,6.9155602366141755,5.881221294403076,6.48668719506076,6.3126735702860906,6.781794276442434,5.977246442238754,6.803994268418635,5.656286716461182,6.409080135320275,6.3543360790241925,7.010206993912838,6.027176286818755,6.589232841978638,5.664470195770264,6.405008877997785,6.322073190272289,6.996446579443657,5.963590741030838,6.602006165805285,5.647993564605713,6.376865241192315,6.239445248699035,6.9976484462572355,6.040894441783397,6.591165126677462,5.923191547393799,6.335850803117786,6.1595199936026015,6.961167278276827,6.019621965932124,6.681256642190431,6.002532005310059,6.309972974057983,6.1237619571284565,6.884710621098565,5.960980363832997,6.624006684180056,5.839181423187256,6.288657300727671,6.09418023317622,6.804622242064013,6.022487815604998,6.734153691181139,5.664038181304932,6.288725411783947,6.084982461817738,6.743140014264071,6.063276193198749,6.761095597640975,5.945685386657715,6.29761208266158,6.078416064804522,6.691582082791423,6.17500795342975,6.695377555400341,6.39277982711792,6.297303096142462,6.077000315841671,6.66797627302771
5.589182722917342,5.6518346736533704,5.672776699066162,5.850475146469892,6.0139336230104075,6.266671202681175,6.1021075717635185,5.9881227990420784,6.017125129699707,5.9860943704461995,5.926484538816414,5.711952321406778,6.407767601698052,6.328463121511618,6.094137668609619,5.996244963536242,6.052203615691706,5.840676899142289,6.072266345028357,6.104932947848254,6.071798801422119,6.042615534245527,6.012655164935879,5.93334388425369,6.169887367828218,6.134202590658583,6.0630927085876465,6.023610190365909,5.700567003150383,5.450084617752374,6.409176311111284,6.319766773615711,6.340596675872803,6.43526952417016,6.324112359253026,6.073497641934048,6.4714313732425035,6.181529065683589,7.225921154022217,6.216126947802245,6.086402369182243,6.154398531491105,6.015458545612493,6.245788238741544,5.9857635498046875,6.186230897827843,5.969744720969648,5.368618012416715,6.382933059497919,4.949846722916508,5.900331974029541,6.0931835704111545,5.818917458212773,5.461086158019326,6.369508907075009,6.387485355996711,6.373920440673828,6.305777497226164,6.08729361827829,5.906739907883956,6.402379117465847,6.158630894572842,6.310178279876709,6.357635531347746,6.152130253590434,5.6850546708694765,6.449741291970001,5.888300525596667,6.568111896514893,5.995653434278236,6.015047833324107,5.959428202851261,6.312016965027095,5.654210052907055,6.326626300811768,5.964867260064862,5.866725229679259,5.309864834550709,6.23510898522092,5.755281837458596,6.506384372711182,5.910118540425019,5.883123733730979,5.349431465170476,6.226914816480875,5.456977985683906,6.314579010009766,5.91288991374405,5.887315288948767,5.362725494854056,6.211377509571255,5.693284998472541,6.2960309982299805,5.879402835879406,5.860727474889015,5.4326614673316165,6.2873678544893785,5.74021506006342,6.3225274085998535,5.908811619668404,5.884377950446737,5.550850161320253,6.278495158668132,5.667535000257088,6.20222282409668,5.915531758523508,5.873925101604926,5.654148970038342,6.2369870692933365,5.784454685922875,6.554032802581787,5.917231449992819,5.877876883183251,5.7227761942190964,6.215193563537003,5.815302150943784,6.396777629852295,5.922556742694995,5.873336283334988,5.762309657693319,6.291474311813753,5.741710270477537,6.390288829803467,5.921838746038601,5.873295150515012,5.777284181463248
