0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
5.861175373704532,6.257302551619276,5.896134853363037,5.734603510637262,5.564288238400183,5.5330043890448675,5.596745743815522,5.3070974661334285,5.465755462646484,5.524504960892532,5.501465660290168,5.174994786718989,5.677837219307458,5.892022714737149,5.357453346252441,5.533384128486499,5.590335735669284,6.144852457324122,5.952428504428188,6.387603327842667,5.6496195793151855,5.617599508529025,5.71004494887616,5.55062150183197,6.30851597127778,6.179722904767925,6.293782711029053,5.820015470807775,5.730682980589261,5.95859908392175,6.058188702906531,6.037976832765783,6.025285243988037,5.834912683538479,5.963092150137973,6.374039790092434,5.880306628563176,5.955678575552405,6.0590715408325195,6.230864609538837,6.216773958459027,6.087708404384879,5.821787141294989,5.685122093247018,5.608827114105225,5.302513181272269,5.43041239763429,5.863983539213319,5.995713986309987,5.768000785459785,5.625827789306641,5.889498319428295,5.902756466088467,5.944480689859806,5.889734421932176,5.876699565079155,6.0574870109558105,5.876096330277338,5.763652040550603,6.036122343939502,6.7203369716553905,6.390119310636119,6.166114807128906,5.837079590029337,5.864934379412789,6.373375986058602,5.807577538900286,6.381765288025546,5.62652587890625,6.243614976500205,6.1323669495613835,6.6016808151904165,6.106751622682506,6.402447118706572,5.944887161254883,6.2209496044236365,6.181678979035009,6.815189989815269,6.089536682885003,6.388281367782067,6.022865295410156,6.20644140150137,6.188015746699697,6.817522576530368,6.172332054617498,6.594494501796571,5.985773086547852,6.201759876233658,6.109415385546276,6.816703764489775,6.166370095167503,6.436113770435381,5.974834442138672,6.149238326578411,6.033003154731532,6.844863346770178,6.108829719407502,6.383043534886143,6.320387363433838,6.102361204844441,5.99961379037128,6.819024692273585,6.050477169877501,6.591537174718142,5.973448276519775,6.053243710065162,5.976279423633247,6.762832705625902,6.038184215572497,6.464568325180303,6.010762691497803,6.0224874552486245,5.957376328159293,6.725725025630899,6.064861269157503,6.395845983804987,6.0983805656433105,6.011563114418788,5.960354938641941,6.705448511344696,6.0759799882475045,6.271984020309047,6.087274074554443,6.008571575009418,5.959887206053539,6.692647375769986
7.736824428124834,7.674378377337123,7.719052791595459,7.097512339303129,5.994046251374817,5.919858662173173,7.270667800538423,6.315768365382521,7.170409679412842,6.871858739418742,6.753168274972721,6.415813025768092,7.255059005699094,6.400520258450431,7.533134460449219,6.851478923636158,6.92740325606904,6.106116367934564,7.9069054652593795,7.840820640125452,7.974218368530273,7.75348374614353,7.13320383942709,6.178476260186956,7.542153144565754,7.458783258451936,7.589720726013184,7.622540760813503,7.053655776054665,7.264561685849212,6.8532495694754445,7.566704894446764,7.069096565246582,7.453692132495693,6.771789542056467,6.7389725970517205,6.674835568860291,6.442144034526983,6.410163402557373,6.218996369840804,5.814301223120003,6.153305200447979,7.381595697934181,7.876981388605292,7.567363739013672,7.242675619514976,7.094257553126327,6.643308649553715,7.3540145248365105,8.798604139844239,7.155337333679199,6.683248652181982,6.060592511129655,6.484787244745344,6.8734838457208465,6.501703371955506,6.591958999633789,7.070002328547164,6.985149063034207,6.06407260004129,7.519012784437702,7.754938671356238,7.353332996368408,7.466173672976172,7.38028523586264,6.694892664849292,6.009807479179946,6.107386375589401,6.234227657318115,5.775654432379368,5.62545386722784,5.48216487306046,6.2480124157351735,6.963678468193992,6.416049957275391,6.186466330656447,5.955033123786098,5.704942586563366,6.343139331966249,6.709809025604988,5.294321060180664,6.037796970412855,5.912098373387765,5.76345607232961,6.233310404997502,6.450880075088356,6.398227214813232,5.949997892218389,5.854300774776455,5.815567957108974,6.318561525921878,6.213074295599791,6.498232364654541,5.902173388940873,5.837515906772456,5.969114026105128,6.644414307430004,6.043372167575454,6.571731090545654,5.882947512002709,5.837834206074758,6.110060654728258,6.735640149620086,6.148415443906194,7.015535354614258,5.867821342907922,5.835200412954891,6.189670441862904,6.7090800748848025,5.957976904880063,6.984146595001221,5.859957313610911,5.822053796162141,6.245281591543283,6.615542843923345,5.940415854033486,6.716014385223389,5.860203026078278,5.828941213151214,6.277533273392141,6.67612575150292,5.850642602908545,6.982083797454834,5.864865959217042,5.831272181033688,6.286494036202429
4.80518458104442,4.559005575601376,4.7464919090271,4.5637812432425315,4.747575171495033,4.236771245985298,4.572599003091243,4.1471867648596366,4.521245956420898,4.566292152104349,4.650908033311394,4.653011199736039,4.5831414004816615,5.537270321042154,4.603215217590332,4.680474231931759,4.85402403783632,4.169544314258239,4.630737034331471,4.765477244634925,4.647170066833496,4.425116670561561,4.484558294506122,4.332240259177251,4.6702543310195335,4.5618161535267925,4.35385274887085,4.363244678045113,4.485472690468608,4.882432169369847,4.4969928990900065,5.57543709134656,4.574663162231445,4.371930816011712,4.113653441125755,4.665876865772789,4.364902479039984,5.041127974864784,4.4159088134765625,4.612189923939314,3.450187271616991,3.7764083290890866,4.411360666052499,4.184292713498201,4.535361289978027,4.4611930858861495,4.410788324162421,4.473909664420889,4.462450114382495,5.219004667073632,4.516381740570068,4.579534773352394,4.341702603389878,4.028279007269379,4.415172515280906,4.352101354595401,4.46959114074707,4.410590189657663,4.0014952176303105,4.306058591112549,4.4106187265399885,4.508420450037256,4.4185967445373535,4.42926574528623,4.317537509036179,3.538577649908002,4.584075307294395,6.018467323964212,4.399850845336914,4.9556754125298585,4.985467116053622,4.464597295118172,4.71893136437499,4.7291396152556056,4.71295690536499,4.547640245162693,4.810185425639885,4.503682831091433,4.759116120329536,5.081168716963573,4.5718607902526855,4.678656545011301,4.894197801133088,4.604615026099223,4.748022346661657,5.491384628821695,4.337037086486816,4.846999345428997,4.963216178908537,4.696649139809741,4.730729171832492,5.409366546594522,4.470287799835205,4.89332023851895,5.024364714489858,4.9272162585447115,4.76698488868499,5.44901629914045,4.770464897155762,4.937939507339265,5.081609415025821,5.068988713812567,4.84060894591749,5.456361011791456,4.862631797790527,4.967050088870535,5.142949097585007,5.178324457549818,4.851771303437497,5.604823412372546,4.790050506591797,5.000320913296584,5.156408605821428,5.264117120924441,5.046476789739992,5.629083039239808,5.099974632263184,5.020063411661292,5.19215103836194,5.330887856235921,4.981315736707487,5.529204431619497,4.629827976226807,5.044068643053974,5.211119356582502,5.363406026330078
5.499412408880427,6.628263456987777,6.089024066925049,6.903264417689784,6.897321613490691,6.593986273262702,5.445737207978332,6.3508866526367225,5.6274027824401855,5.4053461325600995,5.320243221741113,4.855556567252772,5.4836339830752925,6.2835440806385225,5.614882469177246,5.461518063415466,5.705295860753535,5.846130590444169,5.752817370640239,6.407021416795869,5.614073276519775,5.470855355805751,4.82066449842231,4.3780973536141445,6.286926421961173,6.306784108795813,6.236384868621826,6.737642248752815,6.581516070428153,6.866500969528146,5.248893167370166,4.581148072916371,5.284494876861572,6.371854044578346,6.678433463741407,6.637634125862312,5.662444868598836,5.2067427289241675,5.635524749755859,6.144500948403153,6.18391024091497,6.373129202488995,4.721608528526264,4.778748470692354,5.691673755645752,5.865877331208756,6.5861289595144115,6.792084333997602,5.211485306274011,5.896056779140025,6.076128005981445,6.8997232621880435,6.62906757192296,6.972090292001346,6.191310594272003,6.850147467320225,6.390886306762695,6.5719144776102425,6.898195610812639,6.676373554357886,6.0660595555796535,5.484197763148255,6.683221817016602,6.3387641642984835,6.405152920426608,5.537471966030553,6.496931728497088,6.749062186787933,5.979982376098633,6.266564516233464,6.137197887280415,6.481743746882923,6.443665716417502,6.800833972070086,4.993861675262451,6.655246244663782,6.445184319914034,6.934675671531469,6.5038265994276845,6.610206863786909,6.390791893005371,6.4814279961818055,6.423470002136204,6.906120136773814,6.4520183062393786,6.95075354174248,5.493137359619141,6.454850029505932,6.316468104325961,6.906395482454544,6.577155032121003,6.7976577954730395,6.034839630126953,6.394260814415176,6.219788821928823,6.911323835350789,6.497810599533999,6.72756129891259,6.4739837646484375,6.384549023487289,6.1980808994628385,6.840071005029297,6.464810927462086,6.90666059315954,6.369840621948242,6.405101337436804,6.205926130240208,6.735307690350313,6.686677053173883,6.763210350230556,6.775702476501465,6.408197078990997,6.204900220933071,6.663997661779586,6.564071140519753,6.690001051578406,6.740212440490723,6.409371598549096,6.207848490061568,6.62914557238587,6.54856689157813,6.57345757796368,6.313209533691406,6.409422464088609,6.208874051058322,6.617960722687238
8.300715802470911,8.98523104344559,9.08011531829834,7.7107823106022,7.400264966589966,8.47352997181154,8.573633732235363,10.276017963301262,9.251893043518066,7.994488368565965,7.755869990917578,9.125886833539449,8.60952984334486,10.206342413956046,8.6525239944458,8.183654863790773,7.80934184808895,8.765932823844441,8.445608628482447,9.874246284244512,8.795040130615234,7.948661728542501,7.849370496071906,8.199589729088968,8.477714631380712,8.41300495658666,8.27967643737793,7.9823759355448605,7.581282184005422,8.26169455140185,8.543944137559286,9.215538144466441,8.977603912353516,7.835015642308162,7.648095361703437,9.168999729106837,8.442965733117525,9.09517626503684,8.1477689743042,6.782186295340366,6.435814871116101,9.00280627497719,6.67568881718289,7.673776123790249,7.391424179077148,7.698305636299576,7.386259722880319,6.96284147336865,6.503188915211329,7.441733386750368,7.711873531341553,7.144788825531348,6.913313713505703,6.7400465957380895,8.962450815495872,9.230309364140192,8.768067359924316,8.159391730858015,8.185185852102205,9.17812566983193,7.913696161572524,9.313692824343354,8.523767471313477,7.05777158306126,6.774541154024137,6.779710770943031,7.558770663233009,7.651404975172376,8.338507652282715,6.472152469255115,6.236865512020649,6.295880913094425,8.13707795388564,8.231315352835152,7.53399658203125,7.958821791247523,7.692898788017542,7.850516020498357,8.251836148730513,7.781088887467751,8.428031921386719,7.640162343889593,7.305536426983611,8.00299416172996,8.025520876930095,8.515713072360978,8.414984703063965,7.3446469341276615,7.022758014506521,8.028931351297738,8.099930505805014,8.458717647992016,8.388883590698242,7.1744977609456635,6.823516861338533,7.956923644103414,8.074850108897394,8.662746835561087,8.680807113647461,7.152069171220234,6.793845328810326,7.779708174727311,8.014905160155644,9.047182523600327,8.257360458374023,7.146081643677747,6.7997685656427915,7.643815499673622,7.940857868745216,9.121065220294478,8.06460952758789,7.137680364453091,6.79405417387317,7.553422765204813,8.025937773960637,8.988865754683188,8.2173433303833,7.127376240267424,6.791866862107497,7.504014152617218,8.216290380706683,8.903115927081076,8.531845092773438,7.1276275183132425,6.795871095582971,7.489510297996993
6.147261326299851,6.013104453749898,5.659111976623535,5.8652040817113615,5.989413137265446,6.349565759563844,7.291008468743707,6.239958475720136,6.425559043884277,6.8060626522671015,6.4449546490663705,6.787132740707468,7.4163177853903735,5.9439828076822945,7.2658820152282715,6.778123356763969,6.558145488017102,6.796599444469635,6.632976311338864,5.692256249227299,6.865738391876221,6.6678935949755544,6.689635611245832,6.540990738370194,6.480330561067468,6.4945867847989796,6.52016019821167,6.552908621623303,6.323363400983897,6.433365493579695,6.650117941164391,6.705445245900788,6.842258930206299,6.718737741721702,6.578274328152194,6.711429592300057,5.848110875711256,6.213580036488344,6.244723796844482,6.480341702571003,6.334277536422219,6.440315917465462,6.906520696186261,7.96300402990908,6.9887309074401855,7.067038744065012,6.743208826344882,6.948092660122361,6.797740556137512,7.762826647751849,6.868037700653076,6.77854487140932,6.841081975791239,6.751724895600441,6.213650399896424,6.288940739174365,6.771621227264404,6.693490051617914,6.324177792876159,6.868431532187846,6.852387818933137,6.536161326449423,6.601661682128906,6.556931219031152,6.496129945555037,6.920469990488642,6.245497488776553,6.3107958262848305,5.935454845428467,6.509717299707011,6.461695988888659,6.734855642605563,7.0335360979670805,6.492455819315759,7.144058704376221,6.852245687106262,6.862646957593395,7.307215109503603,7.059313578053162,6.550105423305135,7.374123573303223,6.851254680432928,6.778764245820458,7.306631393699012,7.206757409742324,6.796889328843894,7.004205226898193,6.806884008874905,6.70429491976977,7.329232667124052,7.161956393633751,6.70701786847602,7.222555637359619,6.768444689119569,6.582148419802041,7.273581926125203,7.308118396411924,6.834044313883799,7.819935321807861,6.761476479936455,6.543492841488349,7.2128941720889355,7.429445216360884,7.074499512870726,7.431626796722412,6.772970746823519,6.549436343417694,7.147622277512591,7.294099310716249,7.138871528036663,7.0212788581848145,6.7654225642320664,6.54986380338849,7.101184092289202,7.305921061821172,7.0252396059520335,7.093307018280029,6.755353247416645,6.544459714152472,7.0724970898569355,7.352079957068373,6.916056454747002,7.349534511566162,6.750135095506902,6.542502238682005,7.066281477753719
4.897515607798589,4.217092099669271,4.149887561798096,4.972988280246073,4.643748278918404,5.353667394120645,4.113096113110006,3.7710812650727283,4.030914306640625,4.07310197101005,4.011465097670483,4.273602229940218,4.110398188106672,3.6361753152854814,4.081865310668945,4.175491587954177,4.172899474944903,4.4520742138141784,4.0226071417125056,4.07885297012208,4.096856594085693,4.166989618810382,4.298754665457164,4.823234138865737,4.689799437351339,4.57338946393189,4.481357574462891,4.653211962112487,5.097911106038229,5.263891853262827,4.036894432546728,3.8442085239818353,4.01310920715332,4.260512389980634,4.527014264703551,4.7286316217474855,4.395305436661766,4.031344011907152,4.141963958740234,5.314999574667273,5.682481831966406,5.424006761889777,3.990810788370014,4.134644608850495,4.169769287109375,4.018783255678555,4.21924190929724,3.8791965059704925,4.047219901402513,4.035906556177426,4.092746734619141,4.2044845828746364,4.229604200290742,3.311979711912182,4.481367536026888,4.129192418255766,4.258847713470459,4.585640499888818,4.638631130919594,5.544209780921312,4.007326055860135,3.8569070691797105,4.135044097900391,4.106868414518517,4.127183822600991,4.671450992504157,4.877109347785848,4.980805714782123,4.7945051193237305,5.775222185328348,5.786142265075796,6.099062075607031,4.689278426045012,4.317739535534122,4.401045799255371,4.814131795423691,5.021451957401313,5.749845164490468,4.747792933732507,4.2580812312688145,4.618227481842041,4.943542336475277,5.299027164465012,5.732697050027243,4.759021699130633,4.313396108668408,4.6382012367248535,5.229939510638035,5.4121649917919905,5.66083716003786,4.7049757990300085,4.375563604950775,4.52636194229126,5.3447303939619175,5.439344137667289,5.609845348476064,4.789778491966257,4.477922732316907,4.585211277008057,5.393449517632949,5.444456913571861,5.57244643131186,4.652291073972509,4.539030133347425,4.636609077453613,5.4039418622138005,5.443509853072657,5.485254936637922,4.613473885290009,4.593105590383172,4.4241042137146,5.398402457578361,5.437255671307774,5.417387089544816,4.626315198250843,4.5175350930797595,4.598642826080322,5.39645453693563,5.4385058379886,5.390525662919855,4.63320773383751,4.392595519489591,4.429961681365967,5.402196017882597,5.438777060063216,5.383062152424843
4.477145196960015,3.4374452615376354,4.382026672363281,4.534268442883021,4.279520631341874,3.744896222944594,4.4371231390813275,4.431839872533723,4.474852085113525,4.470787196398132,4.549812259616378,4.667177662898704,4.454092125082493,5.085928618873762,4.428533554077148,4.522930153247503,4.596592823150424,4.7706624871052545,4.491206658729039,4.47931382298544,4.649867057800293,4.397003677124477,4.235799333391106,3.8973745172808156,4.809775872323132,6.702031042786401,4.94309139251709,4.804306078636236,5.146955504825963,5.067022993859242,4.488715963216093,4.2208546425261435,4.398918628692627,4.47424508895009,4.883370218624727,4.798472704029159,4.361384117374985,4.4324245688252555,4.466612339019775,4.75532126862144,4.976596236685967,5.359169950998734,4.586971069154994,4.136481681839528,4.711956977844238,4.543517169051332,4.641476368277178,5.040240045875157,4.608739852039994,4.113425270209707,4.692330837249756,4.621235646248573,4.7669863037921525,5.044460011208908,4.4014575842039925,4.253949396207193,4.48214054107666,4.530743284396846,4.554649058786024,4.937816474442969,4.503820296885001,4.620121576519856,4.4551239013671875,4.57766916618252,4.578818792662844,4.671010568060989,4.872557006539621,4.072367372270537,4.6618194580078125,4.457899808167969,4.566827427313598,4.803461292749047,4.678733132886657,4.131257006284749,4.190297603607178,4.304277280820645,4.322307490219833,4.589193120622965,4.65595803710249,4.4867049351929875,4.704008102416992,4.283994185497553,4.44484979236042,4.661198558217338,4.6897936885747376,4.6627850554752355,4.607449054718018,4.414005942008288,4.567314349674085,4.6331892501097345,4.659884800729991,4.557588382163988,4.907528400421143,4.427906297944997,4.588383746943473,4.4690726759455455,4.645450391275408,4.629479390714007,4.368976593017578,4.456951162381595,4.605653009027272,4.2996445646525405,4.60897627752749,4.628522645938383,4.406107425689697,4.461560291084258,4.604020898587519,4.131338489641248,4.57059127166749,4.617553905476883,4.5236945152282715,4.450377797374528,4.595010225382972,4.029135532879578,4.565794688494994,4.614682048412016,4.468040466308594,4.458831102901325,4.595235110217482,3.989934933159716,4.545964238504994,4.500006737672659,4.459428787231445,4.459422728755982,4.592175549508104,3.9800894815923864
5.775624758163435,6.897233914075025,6.045034408569336,6.410447801616539,6.342675356877129,6.579765763428816,5.324238744845014,5.424226233559997,5.5219950675964355,5.506075714644262,5.538884919161826,6.393028371175376,5.3311351545825225,6.156645990284178,5.378018856048584,5.638987167354243,5.747756106272721,6.3483870784668,5.410297802598458,5.775810911821935,5.451706886291504,5.8550592914688,5.882802653249529,6.422537494250009,6.871498673826318,6.470747143015638,6.633660793304443,6.129466921012619,5.829785869152466,6.0090137467891065,8.326997832670896,8.242885080238171,7.665877819061279,6.882704646860762,6.724015070399645,7.009496617397555,5.669165045763756,6.093188612606502,5.891943454742432,6.522967037942379,6.308255660865904,7.025900339358341,5.649186724160004,6.709994194343692,6.173997402191162,5.730089934499478,5.497173624521077,5.9627240253935705,5.666251433954999,6.816091551811796,6.241224765777588,5.911522533429264,6.096497848502418,6.203858381277595,7.597658730842504,8.352805363058383,7.701733112335205,6.281202520618724,6.454550829133218,6.584854892849284,5.618342672084841,5.031676404138995,5.249293327331543,5.634640950596882,5.765019805720967,6.6126828866681056,7.1097019160313435,7.0355054064085705,6.821859836578369,6.326954385273488,6.142571422333008,6.627766520650275,6.570223465638502,6.925643313427628,6.427317142486572,6.465868661134035,6.394422895249297,6.85541786115486,6.889294157705003,6.751388955363505,6.91521692276001,6.3947278083942765,6.258913746790739,6.804582569948319,6.935500846532509,6.832885931524214,7.189393043518066,6.307515462568208,6.142391580336019,6.764772576935311,6.71988703522626,6.789630049427295,6.8934478759765625,6.238587245217081,6.035145991930218,6.7124934491971455,6.676643170323753,6.770623526381519,6.94751501083374,6.187071446219727,5.990175646695231,6.6518340140829,6.676195564170007,6.889804919936135,7.25890588760376,6.139484959468177,5.964533704428073,6.602769656378553,6.575309608448338,6.778709916466128,7.330056667327881,6.097329288215201,5.947264055759082,6.571281278816229,6.5538071013799994,6.754019045797587,6.765905380249023,6.079193458888324,5.9471619998169345,6.559239588374513,6.492282726257506,6.6548929473421135,6.769523620605469,6.068628195233398,5.944769046722503,6.556604059954569
6.738138375872719,7.242548669920774,7.128040790557861,6.599751421590005,6.295263371365156,6.531157817417198,6.700983129562501,6.233864229315645,6.704010009765625,7.190920312301845,6.7426235780938075,6.953684038030797,6.8172989872925,6.174919175931487,7.148657321929932,6.898907285025452,6.544462005057909,6.922968549312844,7.30657859943188,7.147545194427863,7.048532962799072,6.702522833301711,6.603911407519301,6.589822680504585,6.402697634354811,6.269119926884173,5.970686435699463,6.102920839689662,5.980070952519233,6.1582240947233675,6.973879969775408,6.574416796333018,6.8255743980407715,6.5203428248154305,6.573831369495624,7.0260620583491065,7.252742715898403,7.075679955047901,7.8300089836120605,6.125893574713309,6.066886502446276,6.560448914321973,6.8869183153775,6.944363426396156,6.7927117347717285,7.047920459144667,6.954962795199837,7.161408412562931,6.9443221996974955,6.313950074873018,6.839588165283203,6.972872768770204,6.8330637168354915,6.965421724602657,6.615448004017495,6.782548344306985,6.797478675842285,6.587456614964827,6.278668577400926,6.90006510371641,6.8469620676925,6.921620153237288,6.9048967361450195,6.498864454709529,6.482348278869781,7.188398314671505,7.010783379553743,6.49411541112822,7.102692127227783,6.043367240226219,5.884945939289089,6.269901506262194,6.744369950252507,6.733022053458481,6.83745813369751,6.290531617384389,6.161979446811214,6.564480108255458,6.978942298407508,6.765050894966609,7.443160057067871,6.165863431694033,6.002488952038886,6.542507141071579,6.694763089065009,6.856403576466453,7.490017890930176,6.036497579641602,5.892696973137445,6.5448206130708755,6.955497040094257,6.694526517690187,7.519214153289795,5.971182858578605,5.8165370066285025,6.509157726787663,6.862281926685005,6.608371715558497,7.5044145584106445,5.948159083291893,5.790596272497038,6.3810262558514,6.902526470450002,6.719517877456408,7.344903469085693,5.941365329445292,5.779940890763609,6.245584961371737,6.892903841328124,6.6451270741462585,6.913052558898926,5.935043770828727,5.7759541917325175,6.150716100228402,6.820135977073754,6.60558153952521,7.158849716186523,5.938365691670763,5.777801294730401,6.095652461483538,6.7818143317362525,6.506391372719818,7.3200554847717285,5.939190738579219,5.7767788148552075,6.072062162094775
5.8624933390111265,5.87236853484592,5.835369110107422,5.7284003715168,5.854339547108159,6.186958133411914,5.922422916679173,5.96660800575592,5.8942131996154785,6.0180864468129425,5.978899896994664,6.658179880762092,5.879347890303337,6.838742126362387,5.714533805847168,6.112414130081981,6.285686748445086,7.022347803693229,5.762582003566519,5.850674898573555,5.811501979827881,5.914224462254717,6.059101128502521,6.173292132962247,5.872614940427399,5.723004581923873,5.896755695343018,5.7263639340112995,5.594553508384058,6.007408255497836,5.441117778457965,5.662801255966321,5.738465785980225,5.80607492583945,6.005132148603794,6.578432069885228,5.799947883444621,5.438861203680517,5.966694355010986,6.668466345913028,6.440905494553659,6.284555198550461,6.108895329634991,4.94061688649487,5.850863933563232,6.027438050227128,6.021876120845702,6.134704674926283,5.9982324316456195,4.872716449686453,5.82625150680542,6.086269681375402,6.323455101523484,5.968221294323047,5.386707773616855,5.074233357594285,5.724729061126709,5.944464438332197,6.0626282796013395,6.306910067110383,5.567967145973013,6.143014075891512,5.674410343170166,5.930013813332087,5.902239234601124,6.740114347250882,5.999702675162042,6.538502797668176,5.886343479156494,6.461895467759565,6.316391566749921,6.6697525242397635,6.007447081415835,6.0637440243221015,5.643350124359131,6.579345765074098,6.561828039997562,6.922610869262241,6.022180009110005,5.968139216841676,5.9266839027404785,6.5684542579360965,6.406763780641387,6.8873896229494065,5.946835419002502,6.5401343620812815,5.6712646484375,6.457379360369727,6.285482914035191,6.882988544141009,6.024864580870477,6.489926382613578,5.763488292694092,6.394279413688695,6.18551808518665,6.856137370738898,6.0386483755150016,6.524346998603244,5.903642654418945,6.351047283734538,6.136902753015358,6.794210877390654,6.052667394863752,6.733567008893273,5.833890914916992,6.321377172355981,6.109659278414036,6.729138667591412,5.995419418826997,6.711592555890339,5.776733875274658,6.291795750641537,6.092911821056626,6.684484245726422,6.166891355758749,6.627858243486352,5.583074569702148,6.286848402193813,6.091695807444701,6.6449469119914415,6.093385608164998,6.49950115230016,5.930677890777588,6.2889453908044235,6.091024312737157,6.621705547930597
4.182385630349447,4.592658520837684,3.8337273597717285,4.457935413841094,4.773946583925225,5.1026627376574245,3.763298829263743,3.626924201898587,3.791055202484131,4.000903325333752,4.023513807598068,4.494556159272895,3.75931198714749,4.021202643693163,3.922245502471924,4.044859681251642,4.145657901857595,4.21517781724073,4.154474128776348,3.592311238005453,4.013439178466797,4.024228118156133,4.021440760802736,5.03185242456944,4.021203233143748,3.97995123968904,4.062708854675293,4.139683513757176,4.18023171023902,4.232476000144381,4.123455392720805,4.297218402442794,3.904918909072876,4.072101491478824,4.166072909674439,4.041131053183428,4.087647894499994,3.6358567374553186,3.9333572387695312,4.258254279325235,4.22969581414782,3.4435138627531376,4.0809910247720715,3.4490889383431096,3.9141557216644287,4.120392136407014,4.22431975823861,4.006929111693933,3.9990670154049957,3.757183323129519,3.986177444458008,4.11926839210056,4.325211730728403,4.105558146543942,4.13224654398081,4.139366002137881,4.013890743255615,3.987480797103349,4.014802539706609,4.010824856536852,4.0314718833933165,3.9004735600999147,3.8952579498291016,3.9432982612788656,3.924941768391581,4.069195645402679,4.039659888127993,4.260492642933663,3.983304262161255,4.2691744130337455,4.383701765820419,4.209936314878155,4.000448942648327,4.101619691105671,3.967862129211426,4.232772709393078,4.313239444713933,4.091540598916495,3.990465946881242,4.15922825806238,3.946425199508667,4.314546077182324,4.434720743179475,4.173648515372767,4.005624963906246,4.457329279541428,4.008030414581299,4.441324564525041,4.568732079122277,4.254769108642831,3.9963520982049916,4.313460456422164,3.9733402729034424,4.477529203659586,4.647513862496329,4.320557210571596,3.9690841888564936,4.341117101077968,3.8051767349243164,4.537073914638127,4.707819430935382,4.373904847081423,3.9566502566499935,4.43550830975185,3.9952800273895264,4.5751922855185585,4.750987050112328,4.405014433673397,3.991601937582494,4.483773843539434,3.9703757762908936,4.5935238652012504,4.752445394112144,4.376691098213358,3.9865930897549946,4.4470668440552705,3.9810948371887207,4.60091246585482,4.758901180984347,4.370983182144457,3.9793812854174972,4.32417062299235,3.8657491207122803,4.6092950584696055,4.761033522437838,4.371195327724648
6.912879605777877,6.095068067632701,6.661745071411133,5.9794831428357105,5.914045908906116,6.145127789774673,6.8742077751700155,6.345604306991402,6.616333961486816,6.148970930944107,5.886674778465297,5.654723529079191,6.826956213175854,7.112698070048023,6.718375205993652,6.131371563531574,5.871827909756638,6.047941199445574,6.6549918692102725,6.810943083777708,6.780418872833252,6.077690458839732,5.817270286791302,5.824702533812201,6.722659156064711,5.99748983344245,6.049871444702148,5.4607110506546555,5.41841866485167,5.819470735024168,6.179658062170941,5.146183389421932,5.7091383934021,5.818475149691372,5.736359053508604,5.984632864590377,6.147858564692509,6.089754535315523,6.097431182861328,5.3923072603792965,5.391150231773505,5.990245210435254,5.9594872460175035,5.930088799572124,5.62216854095459,5.73043455605876,5.460864976664083,6.04510359913504,5.968851261083746,6.199603930820359,6.022397041320801,5.721121754000196,5.601194172389788,5.743420017010045,6.263197933265006,6.069862660142809,5.9882121086120605,5.557443923551619,5.1337174403030295,5.524148157475978,6.436123796201608,6.569769103255098,6.506168842315674,6.0463391342088535,5.722352872780298,5.887423779761621,5.9215981722022555,5.84812870754283,5.809350967407227,5.951477504483815,6.085705465171376,6.75606278631952,5.8837248402975,6.256178646910563,6.265931129455566,5.4752324081098225,5.528548220695501,6.109630304302129,5.934310316267505,5.796558833401974,5.971657752990723,5.544973799900368,5.655804666265887,5.983410703139366,5.92524582542188,5.442811835659575,6.108561038970947,5.683589389000632,5.73439597675872,5.928982734377276,5.8820090108200045,5.401250223280051,6.066313743591309,5.730552375469127,5.70918269897218,5.842475554564396,5.819914900007501,5.387016441104823,5.691079139709473,5.757661026833446,5.684401498355949,5.810298729080589,5.996624476707503,5.402144522774596,5.736962795257568,5.769267239403591,5.684289805909948,5.719303826048294,5.919291917717499,5.324640911734204,5.414230823516846,5.764741934784282,5.693558144753618,5.6775893414181695,5.947443728925001,5.317147048415019,5.76081657409668,5.751840775181529,5.692912082310302,5.6603721767011015,5.890629301776874,5.207249859192881,5.704266548156738,5.746306146442649,5.690029918137521,5.662071753761557
